author,title,genre,chunk_text,avg_sentence_length,avg_word_length,function_word_ratio,punctuation_ratio,vocab_richness
Charles Dickens,The Pickwick Papers,"Literature/Novel, Fiction","y from me. If I was locked up in a fireproof chest vith a patent Brahmin, she'd find means to get at me, Sammy.' 'Wot a thing it is to be so sought arter!' observed Sam, smiling. 'I don't take no pride out on it, Sammy,' replied Mr. Weller, poking the fire vehemently, 'it's a horrid sitiwation. I'm actiwally drove out o' house and home by it. The breath was scarcely out o' your poor mother-in-law's body, ven vun old 'ooman sends me a pot o' jam, and another a pot o' jelly",11.875,3.5,0.19,0.03361344537815126,0.75
Charles Dickens,Pictures from Italy,"Travel, Non-Fiction","e rice in it which is a sort of shorthand or arbitrary character for soup, and which tastes very well, when you have flavoured it with plenty of grated cheese, lots of salt, and abundance of pepper. There is the half fowl of which this soup has been made. There is a stewed pigeon, with the gizzards and livers of himself and other birds stuck all round him. There is a bit of roast beef, the size of a small French roll. There are a scrap of Parmesa",17.6,4.011363636363637,0.3068181818181818,0.022222222222222223,0.6818181818181818
Charles Dickens,The Perils of Certain English Prisoners,"Adventure/Short Story, Fiction","""her to the right or to the left out of a corner of my own, or changing my attitude the least trifle. The Captain went on talking in the same mild and easy way; but began--with his arms resting across his knees, and his head a little hanging forward, as if the heat were rather too much for him--began to play with the Spanish gun. """"They had laid their plans",23.333333333333332,3.8472222222222223,0.3333333333333333,0.016713091922005572,0.7638888888888888
Charles Dickens,The Pickwick Papers,"Literature/Novel, Fiction","ters have closed above your head, and the world has closed upon your miseries and misfortunes for ever.' The sunken eye of the dismal man flashed brightly as he spoke, but the momentary excitement quickly subsided; and he turned calmly away, as he said-- 'There--enough of that. I wish to see you on another subject. You invited me to read that paper, the night before last, and listened attentively while I",18.0,4.472222222222222,0.3333333333333333,0.022113022113022112,0.7638888888888888
Charlotte Mary Yonge,A Reputed Changeling,"Historical/Novel, Fiction",""" full time."""" Then Anne told him all the strange adventure of Portchester Castle",7.5,4.923076923076923,0.15384615384615385,0.012345679012345678,1.0
Charles Dickens,Speeches_ Literary and Social,"Literature/Speeches, Non-Fiction","tory, than I have of the reality of these walls that hem us in, and the pillars that spring up about us. You are perfectly well aware, I have no doubt, that the Athenaeum was projected at a time when commerce was in a vigorous and flourishing condition, and when those classes of society to which it p",29.0,4.103448275862069,0.3620689655172414,0.019933554817275746,0.7413793103448276
R M Ballantyne,Fighting the Flames,"Adventure/Novel, Fiction","""said Ned, drawing himself up with an air of drivelling dignity, and thrusting his hand into his trouser-pocket. """"What for?"""" asked the other. """"I haven't p-paid for my b-beer."""" """"Never mind the beer. I'll stand that",6.333333333333333,3.902439024390244,0.2926829268292683,0.03211009174311927,0.8780487804878049
George Alfred Henty,Wulf the Saxon,"Historical/Adventure, Fiction","he housecarls were fearfully thinned. Complete as had been the victory, absolute as had been the destruction of their foes, there was but little rejoicing in the English camp that night. So exhausted were the troops by their long march and the desperate struggle of the day that they threw themselves down to sleep on the ground they had won, thickly covered as it was with the bodies of f",23.333333333333332,4.5,0.38571428571428573,0.012853470437017995,0.7285714285714285
Charles Dickens,The Letters of Charles Dickens Volume 3,"Biography/Letters, Non-Fiction"," I had the pleasure of conversing with you the other evening, that you had really considered the subject, and desired to play. But I am very glad to understand it now; and I am sure there will be a universal sense among us of the grace and appropriateness of such a proceeding. Falstaff who depends very much on Mrs. Quickly may have in his modesty, some timidity about acting with an amateur actress. But I have no question, as you have studied the part, and long wished to play it, that you will",18.6,4.225806451612903,0.3118279569892473,0.022132796780684104,0.6881720430107527
Charles Dickens,Life And Adventures Of Martin Chuzzlewit,"Literature/Novel, Fiction","ain, accompanied by Ruth, to pay his projected visit to Todgers's. Tom took Ruth with him, not only because it was a great pleasure to him to have her for his companion whenever he could, but because he wished her to cherish and comfort poor Merry; which she, for her own part having heard the wretched history of that young wife from Tom , was all eagerness to do. 'She was so glad to see me,' said Tom, 'that I am sure she will be glad to see you. Your sympathy",22.75,3.923076923076923,0.27472527472527475,0.02591792656587473,0.7362637362637363
Charlotte Mary Yonge,Sowing and Sewing,"Literature/Novel, Fiction","""ave her way than to get into a dispute which was sure to make her do wrong. But when Grace, as neat as a new pin, had tripped out of the house, Mrs. Hollis and Jessie looked at one another, as if they had a pretty severe task set them. """"Well",12.75,3.588235294117647,0.19607843137254902,0.02880658436213992,0.8627450980392157
George Alfred Henty,A Girl of the Commune,"Historical/Adventure, Fiction","""s who frequent platforms and talk about women's rights. Not far from the spot in la Chaise where the pits in which countless numbers of Communists were buried are situated, stands a small marble cross, on whose pedestal are inscribed the words:--""""To the memory of Arnold Dampierre and his wife",25.0,4.538461538461538,0.28846153846153844,0.013559322033898305,0.8461538461538461
George Alfred Henty,With Lee in Virginia,"Historical/Adventure, Fiction","""osition covering Winchester; and then the enemy, finding that Johnston's army was in front of them, ready to dispute their advance, recrossed the river, and Johnston concentrated his force round Winchester. Vincent joined his corps on the same afternoon that the infantry marched out from Harper's Ferry, the general sending him forward with dispatches as soon as the troops had got into motion. """"You will find""",22.0,4.911764705882353,0.29411764705882354,0.01937046004842615,0.8235294117647058
Charlotte Mary Yonge,The Lances of Lynwood,"Historical/Adventure, Fiction",""" of poor Gaston. If you will quit one who wishes you well, take heed to your ways."""" Still the discourteous Squire made no reply",8.666666666666666,4.125,0.125,0.023255813953488372,0.9583333333333334
Charles Dickens,A Tale of Two Cities,"Historical/Novel, Fiction","osal; what is it? Now, it is of no use asking too much of me. Ask me to do anything in my office, putting my head in great extra danger, and I had better trust my life to the chances of a refusal than the chances of consent. In short, I should make that choice. You talk of desperation. We are all desperate here. Remember! I may denounce you if I think proper, and I can swear my way through stone walls, and so can others. Now, what do you want with m",10.333333333333334,3.7096774193548385,0.2903225806451613,0.03532008830022075,0.7096774193548387
Anthony Trollope,The Way We Live Now,"Literature/Novel, Fiction","S MOTHER' 'This is so kind of you,' said Lady Carbury, grasping her cousin's hand as she got out of the carriage. 'The kindness is on your part,' said Roger. 'I felt so much before I dared to ask you to take us. But I did so long to get into the country, and I do so love Carbury. And--and--' 'Where should a Carbury go to escape from London smoke, but to the old house? I am afraid Henrietta will find it dull.' 'Oh no,' said Hetta smiling. 'You oug",11.375,3.597826086956522,0.2608695652173913,0.028888888888888888,0.717391304347826
Charles Dickens,A Tale of Two Cities,"Historical/Novel, Fiction","s and the silence have touched me in a different way--have affected me with something as like a sorrowful sense of peace, as any emotion that had pain for its foundations could--I have imagined her as coming to me in my cell, and leading me out into the freedom beyond the fortress. I have seen her image in the moonlight often,",30.5,4.126984126984127,0.30158730158730157,0.012195121951219513,0.7301587301587301
