author,title,genre,chunk_text,avg_sentence_length,avg_word_length,function_word_ratio,punctuation_ratio,vocab_richness
Anthony Trollope,The Courtship of Susan Bell,"Literature/Short Story, Fiction","er since he came there. But he, unconscionable lover, wanted to hear her speak, was desirous of being talked to, and perhaps thought that he should by rights be allowed to sit by her, and hold her hand. No such privileges were accorded to him. If they had been alone together, walking side by side on the green ",14.5,4.206896551724138,0.25862068965517243,0.028938906752411574,0.8103448275862069
R M Ballantyne,Martin Rattler,"Adventure/Novel, Fiction","nd the joy which he was the means of giving to her heart was like a deep and placid river which never ceases to flow. Ah! there is a rich blessing in store for those who tenderly nurse and comfort the aged, when called upon to do so; and assuredly there is a sharp thorn prepared for those who neglect this sacred duty. Martin read the Bible to her night and morning; and she did nothing but watc",19.5,4.012820512820513,0.28205128205128205,0.015151515151515152,0.7435897435897436
Charles Dickens,Hard Times,"Literature/Novel, Fiction","at these men, through their very delusions, showed great qualities, susceptible of being turned to the happiest and best account; and that to pretend on the strength of sweeping axioms, howsoever cut and dried that they went astray wholly without cause, and of their own irrational wills, was to pretend that there could be smoke without fire, death without birth, harvest without seed, anything or everything produced from nothing. The orator having r",36.5,5.054794520547945,0.2602739726027397,0.024336283185840708,0.7808219178082192
Charlotte Mary Yonge,The Heir of Redclyffe,"Literature/Novel, Fiction","ery thing! It will be a pretty story to tell every one who asks for you that I have left you to nurse my son!' 'No, for no such good reason,' said Guy; 'only because I am a great fool.' 'Well, Sir Guy, I am glad you can say one sensible word,' said Lady Eveleen. 'Too true, I assure you,' he answered, as he handed her in. 'Good night! You will keep the quadrille for me till I am rational.' He handed the others in, and shut the door. Mrs. Edmonstone, ruffled out o",9.7,3.6382978723404253,0.23404255319148937,0.04291845493562232,0.723404255319149
Anthony Trollope,Castle Richmond,"Literature/Novel, Fiction",""" to all that, it would never have done for her to marry a man as poor as you were. It is not a comfortable thing to be a very poor nobleman, I can tell you."""" Owen again remained silent. He wanted to talk the earl over into favouring his views",13.0,3.72,0.3,0.020491803278688523,0.82
George Alfred Henty,True to the Old Flag,"Historical/Adventure, Fiction","ived. The meeting was a joyful one. His parents had upon their return home found letters from Mr. Welch and his wife describing the events which had happened at the farm, speaking in the highest terms of the courage and coolness in danger which Harold had displayed, and giving him full credit for the saving of their daughter's life. Upon the day after Harold's return two gentlemen called upon ",13.8,4.492957746478873,0.2535211267605634,0.015151515151515152,0.7183098591549296
R M Ballantyne,The Lifeboat,"Adventure/Sea, Fiction",""" in question sending the bow of the boat crash against the wharf, an exploit which had the effect of pitching him heels over head into the bottom of it. """"Why didn't you give us a hail",18.5,3.864864864864865,0.2702702702702703,0.010810810810810811,0.8378378378378378
Anthony Trollope,Phineas Redux,"Literature/Novel, Fiction","""the examination of Lord Fawn. The anxiety to hear Lord Fawn undergo his penance was intense, and had been greatly increased by the conviction that Mr. Chaffanbrass would resent upon him the charge made by the Attorney-General as to tampering with a witness. """"I'll tamper with him by-and-bye",12.0,4.5,0.3269230769230769,0.0136986301369863,0.7692307692307693
Charles Dickens,A Child's History of England,"History/Children's, Non-Fiction","ay that was agreed upon, he said to his attendants after dinner being then at Hereford , 'I should like to ride on horseback, this fine afternoon, a little way into the country.' As they, too, thought it would be very pleasant to have a canter in the sunshine, they all rode out of the town together in a gay l",31.0,4.0,0.31666666666666665,0.025806451612903226,0.8666666666666667
Charles Dickens,Dombey and Son,"Literature/Novel, Fiction","etched life I've led!' 'Why mother!' said Alice, shaking her ragged skirts to detach the old woman from them: 'there are two sides to that. There have been years for me as well as you, and there has been wretchedness for me as well as you. Get up, get up!' Her mother rose, and cried, and wrung her hands, and stood at a little distance gazing on her. Then she took",10.571428571428571,3.8333333333333335,0.2361111111111111,0.03561643835616438,0.7222222222222222
Anthony Trollope,La Vendée,"Historical/Novel, Fiction","""t mad. Before long, Cathelineau will look for Agatha's hand: her heart he has already,"""" and without waiting for any further answer",11.0,4.478260869565218,0.17391304347826086,0.030303030303030304,0.9565217391304348
Charles Dickens,Charles Dickens' Children Stories,"Children's/Short Stories, Fiction","""d a half of cold buttered toast, eight peppermint drops, and a doll's hair-brush. The gentleman had got about a dozen yards of string, a knife, three or four sheets of writing-paper folded up surprisingly small, a orange, and a chaney mug with his name on it. """"'What may be the exact nature of your plans",18.666666666666668,4.0,0.2033898305084746,0.026143790849673203,0.8305084745762712
Charles Dickens,David Copperfield,"Literature/Novel, Fiction","Micawber. Look at Barclay and Perkins! Look at Truman, Hanbury, and Buxton! It is on that extensive footing that Mr. Micawber, I know from my own knowledge of him, is calculated to shine; and the profits, I am told, are e-NOR-MOUS! But if Mr. Micawber cannot get into those firms--which decline to answer his letters, when he offers his services even in an inferior capacity--what is the use of dwelling u",10.142857142857142,4.2,0.30666666666666664,0.0345679012345679,0.8
Charles Dickens,The Letters of Charles Dickens Volume 3,"Biography/Letters, Non-Fiction","""y the rest of the month. I shall never be so happy again as in those chambers three storeys high--never if I roll in wealth and fame. I would hire them to keep empty, if I could afford it. _Monday, January 8th, 1838._ I began the """"Sketches of Young Gentlemen"""" to-day. One hundred and twenty-five pounds for such a little book",10.333333333333334,3.8615384615384616,0.2923076923076923,0.024390243902439025,0.8153846153846154
R M Ballantyne,Saved by the Lifeboat,"Adventure/Sea, Fiction","""ting me wrong. All the things about me are gold, and the very food you gave me yesterday was gold. Oh! how sick I am of this gold! Why don't you take it away from me?"""" And then he would fall into some other train of thought",8.0,3.5208333333333335,0.22916666666666666,0.02666666666666667,0.8125
George Alfred Henty,True to the Old Flag,"Historical/Adventure, Fiction","neral Rutherford. All the baggage, stores, and camp packages, a number of colors, and several pieces of cannon were taken. General Gates, finding himself unable to rally the militia, fled first to Charlotte, 90 miles from the seat of action, and then to Hillsborough, 180 from Camden. General Gist, alone of all the American commanders, was able to keep together about 100 men, who, flying across the swamp on their right, ",17.75,4.71830985915493,0.2535211267605634,0.04018912529550828,0.7887323943661971
R M Ballantyne,The Prairie Chief,"Adventure/Western, Fiction","""I am no longer an enemy, but a follower of Jesus, and the preacher has told us that He is the Prince of peace."""" At this the prairie chief stepped forward. """"Friends",11.0,3.9375,0.3125,0.024096385542168676,0.90625
Charles Dickens,Nicholas Nickleby,"Literature/Novel, Fiction","nxious to prevent any misunderstanding on this point; 'just muffins and coffee, with perhaps a shrimp or something of that sort for a relish, you know.' 'Yes, yes, I understand,' replied Nicholas. 'Oh, I shall be most happy to come; it will give me the greatest pleasure. Where's the lady stopping--with Mrs Crummles?' 'Why, no,' said the collector; 'they couldn't very well dispose of her at night, and so she is staying with an acquaintance of hers, an",16.0,4.283950617283951,0.25925925925925924,0.037444933920704845,0.8518518518518519
R M Ballantyne,The Lonely Island,"Adventure/Sea, Fiction","n removed; but there was yet one other cloud, the blackest of all, to burst over them. One of the world's greatest curses was about to be introduced among them. It happened thus:-- One night William McCoy went to his house up on the mountain-side, entered it, and shut and bolted the door. This was an unusual proceeding on his part, and had no connection with the recent attempts at murder made by the women, because he was quite fearless in regard",20.5,4.2023809523809526,0.32142857142857145,0.024498886414253896,0.7738095238095238
