author,title,genre,chunk_text
Anthony Trollope,Linda Tressel,"Literature/Novel, Fiction","uth. Now, at last, in this perilous moment, there was some slightest movement on Linda's lips, which he flattered himself he might take as a response. Then, in a moment, he was gone and her door was shut, and he was escaping, after his own fashion, into the darkness,--she knew not whither and she knew not how, excep"
Anthony Trollope,Phineas Redux,"Literature/Novel, Fiction","you decide upon anything. Of course you can at once accept Mr. Gresham's offer; and that is what you should do unless the office proposed to you be unworthy of you. No friend of yours will think that your old place at the Colonies should be rejected. But if your mind is still turned towards refusing, ask Mr. Gresham to give you three or four days for decision, and then come here. He cannot refuse you,--nor after all that i"
Charlotte Mary Yonge,Modern Broods,"Literature/Novel, Fiction","re is. They all seem to be very fond of her, and yet to laugh about her, and never to be quite sure what she will do next."" ""Did I not hear of her being so useful among the Australian black women?"" ""No one has ever managed those very queer gins so well; and she is an admirable nurse too, they say. I am very glad to have come in her way."" They did not, however, see mu"
Charlotte Mary Yonge,Scenes and Characters,"Literature/Novel, Fiction"," your charge--you have placed temptation in Esther's way- -and allowed Ada to take up habits which will not be easily corrected. I should not think myself justified in leaving you in charge any longer, lest worse mischief should ensue. I wish you to give up the keys to Eleanor for the present.' Mr. Mohun would perhaps have added something if Emily had shown si"
R M Ballantyne,The Pirate City,"Adventure/Sea, Fiction","le to renew its old strength and resume its old practices; but, fortunately for mankind, the reigning Dey in 1827 struck the French consul on the face with his fan. The French thereupon declared war and blockaded the town, but it was not till 1833 that they set themselves vigorously to effect a conquest. In that year they landed an army in Algeria at Sidi Ferruch, and swept everything before them. The history of this conque"
George Alfred Henty,Maori and Settler,"Historical/Adventure, Fiction","lows who came here were alone, or were part of a larger party. Where are your natives?"" ""The three men are chopping, and Jack went out with the Grimstones to look for the cattle."" ""Was he with you when you heard the shots fired, Bob?"" ""He was with us a minute or two before, and was following a track. After we heard the signal we did not think anything m"
Anthony Trollope,Mr. Scarborough's Family,"Literature/Novel, Fiction","kle had answered, with solemnity. ""Bother! why can't you tell the truth? I'm not going to throw you over, and of course you'd be just nowhere if I did. I shan't break my heart for Mr. Prosper. I know I should be an old fool if I were to marry him; and he is more of an old fool for wanting to marry me. But I did think he wouldn't cut up so rough about the poni"
Charlotte Mary Yonge,Hopes and Fears,"Literature/Novel, Fiction","d made themselves visible, while they were wanting in one as truly the Christian gentleman in spirit and in education. Mr. Prendergast bowed to Miss Charlecote, and shook hands with his guest, welcoming him kindly; but the two shy men grew more bashful by contact, and Honor found herself, Owen, and Lucilla sustaining the chief of the conversation, the curate apparently looking to the young lady to protect him and do the honours, as she did by making hi"
Charlotte Mary Yonge,Stray Pearls,"Historical/Novel, Fiction","happy morning with Mesdames de Rambouillet and De Montausier, who showed the perfect union of mother and daughter. In the little cabinet where Madame de Rambouillet read and studied so much in order to be able to fill her eminent position, she drew out from me all my story and all my perplexities, giving me advice as a wise woman of my own church alone could do, and showing me how much I might still do in my life at Paris. She advised me, as I had been p"
R M Ballantyne,The Red Man's Revenge,"Adventure/Western, Fiction","sh was heard outside just then. On looking from the windows, a great cake of ice about five feet thick, with a point like a church spire, was seen attempting, as it were, to leap the lower end of the garden-fence. It failed; but on making a second attempt was more successful. The fence went slowly down, and the spire laid its head among the vegetables, or rather on the spot where the vegetables woul"
Charles Dickens,Little Dorrit,"Literature/Novel, Fiction"," thirty. Long in the legs, yielding at the knees, foolish in the face, flannel-jacketed, lime-whitened. 'This is Plornish, sir.' 'I came,' said Clennam, rising, 'to beg the favour of a little conversation with you on the subject of the Dorrit family.' Plornish became suspicious. Seemed to scent a creditor. Said, 'Ah, yes. Well. He didn't know what satisfaction he could give any gentleman, respecting that family. What might it be about, now?' 'I know you better,' said Clen"
Charles Dickens,Bleak House,"Literature/Novel, Fiction","d of relapse or into a swoon, and it is an hour before he opens his eyes, reclining on his faithful and attached old servant's arm. The doctors know that he is best with her, and when not actively engaged about him, stand aloof. The slate comes into requisition again, but the word he wants to write he cannot remember. His anxiety, his eagerness, and affliction at t"
R M Ballantyne,The Norsemen in the West,"Historical/Adventure, Fiction","d to Karlsefin in surprise. ""He must have been sleeping, then, with his eyes open,"" said Biarne, with an amused look. Karlsefin gazed sternly towards the ship's head, and appeared to be attending with great care to the helm, but there was a slight twinkle in his eye as he said--""Well, it _was_ my intention to wash the decks a little, but more spray came inboard than I counted on. 'Tis as dangerous to play with water, sometimes, as with fire."" ""There "
Charles Dickens,The Old Curiosity Shop,"Literature/Novel, Fiction","of you made your fortunes--in perspective.' 'That's the worst of it,' returned Dick. 'These fortunes in perspective look such a long way off.' 'But they look smaller than they really are, on that account,' said Quilp, pressing his arm. 'You'll have no conception of the value of your prize until you draw close to it. Mark that.' 'D'ye think not?' said Dick. 'Aye, I do; and I am certain of what I say, that's better,' returned the dwarf. 'You bring Trent to me. Tell him I am his "
